VALIDATION SUMMARY
Total Products: 87
Failed Rows: 31
Passed Rows: 56
Pass Rate: 64.4%

Field Failure Counts:
image_url: 22 failures
type: 2 failures
description: 2 failures
model_no: 2 failures


DETAILED RESULTS
row_index,product_url,row_status,failed_cells,cell_failure_count,spec_image_url,image_url_failed,spec_type,type_failed,spec_description,description_failed,spec_model_no,model_no_failed,spec_product_link,product_link_failed
14,https://www.fireclaytile.com/tile/colors/detail/carbon/tile-field-2-x-2,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,tile,False,"Fireclay Tile
Tile Field 2 x 2
Carbon",False,,False,https://www.fireclaytile.com/tile/colors/detail/carbon/tile-field-2-x-2,False
15,https://www.fireclaytile.com/tile/colors/detail/caribbean/tile-field-2-x-6,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,tile,False,"Fireclay Tile
Tile Field 2x6
Caribbean",False,,False,https://www.fireclaytile.com/tile/colors/detail/caribbean/tile-field-2-x-6,False
16,https://www.fireclaytile.com/tile/colors/detail/sea-glass/tile-field-2-x-6,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,tile,False,"Fireclay Tile
Sea Glass
Ceramic Tile",False,,False,https://www.fireclaytile.com/tile/colors/detail/sea-glass/tile-field-2-x-6,False
17,https://www.fireclaytile.com/tile/colors/detail/mesa/tile-field-2-x-6,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,tile,False,"Fireclay
Tile Field 2x6
Mesa",False,,False,https://www.fireclaytile.com/tile/colors/detail/mesa/tile-field-2-x-6,False
18,https://www.fireclaytile.com/tile/colors/detail/bryce-canyon/tile-field-2-x-6,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,tile,False,"Fireclay
Tile Field 2x6
Bryce Canyon",False,,False,https://www.fireclaytile.com/tile/colors/detail/bryce-canyon/tile-field-2-x-6,False
19,https://www.fireclaytile.com/tile/colors/detail/tuolumne-meadows/tile-field-2-x-6,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,tile,False,"Fireclay Tile
Tuolumne Meadows
2x6 Ceramic Tile",False,,False,https://www.fireclaytile.com/tile/colors/detail/tuolumne-meadows/tile-field-2-x-6,False
20,https://www.bellmontcabinets.com/galleries/door-gallery/door-details.html&door_details=Paris&door_series=1600%20Series,FAILED,,0,,False,,False,,False,,False,,False
21,https://www.kraususa.com/kraus-kwu120-45-workstation-45-undermount-2-tier-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,PASSED,,0,https://www.kraususa.com/media/catalog/product/cache/5fffaf341b180599be66977e19e089a1/k/w/kwu120-45-main-image-alt_dmt13i8konzc03qa.jpg,False,sink,False,"Kraus
Kore™ 2-Tier Workstation
45-Inch Undermount 16 Gauge Stainless Steel Single Bowl",False,KWU120-45,False,https://www.kraususa.com/kraus-kwu120-45-workstation-45-undermount-2-tier-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,False
22,https://www.kraususa.com/kraus-khu100-32-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,PASSED,,0,https://www.kraususa.com/media/catalog/product/cache/5fffaf341b180599be66977e19e089a1/k/h/khu100-32_1_1.jpg,False,kitchen sink,False,"Kraus
Standart PRO
32-inch 16 Gauge Undermount Single Bowl Stainless Steel Kitchen Sink",False,KHU100-32,False,https://www.kraususa.com/kraus-khu100-32-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,False
23,https://www.deltafaucet.com/kitchen/product/9659-DST.html,PASSED,image_url,1,,True,faucet,False,"Delta
Single-Handle Pull-Down Spring Kitchen Faucet
Chrome",False,9659-DST,False,https://www.deltafaucet.com/kitchen/product/9659-DST.html,False
24,https://www.deltafaucet.com/kitchen/product/1165LF-AR.html,PASSED,image_url,1,,True,pot filler,False,"Delta
Contemporary Wall Mount Pot Filler
Arctic Stainless",False,1165LF-AR,False,https://www.deltafaucet.com/kitchen/product/1165LF-AR.html,False
25,https://www.kraususa.com/kitchen/kitchen-sinks/undermount-sinks/kraus-kwu110-32-workstation-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink-3.html,PASSED,,0,https://www.kraususa.com/media/catalog/product/cache/d88db8e261b6f388c4668ce42fcd4be2/k/w/kwu110-32_17.jpg,False,kitchen sink,False,"Kraus
Kore
32"" Undermount 16 Gauge Single Bowl Stainless Steel Kitchen Sink with Accessories",False,KWU110-32,False,https://www.kraususa.com/kitchen/kitchen-sinks/undermount-sinks/kraus-kwu110-32-workstation-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink-3.html,False
26,https://www.deltafaucet.com/kitchen/product/9159-BL-DST,PASSED,image_url,1,,True,faucet,False,"Delta
Single Handle Pull-Down Kitchen Faucet
Matte Black",False,9159-BL-DST,False,https://www.deltafaucet.com/kitchen/product/9159-BL-DST,False
27,https://www.deltafaucet.com/kitchen/product/9159-AR-DST,PASSED,image_url,1,,True,faucet,False,"Delta
Single Handle Pull-Down Kitchen Faucet
Arctic Stainless",False,9159-AR-DST,False,https://www.deltafaucet.com/kitchen/product/9159-AR-DST,False
28,https://www.kraususa.com/kraus-khu100-26-26-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,PASSED,,0,https://www.kraususa.com/media/catalog/product/cache/5fffaf341b180599be66977e19e089a1/k/h/khu100-26-main-image_63w8ycuv7vpq7cem.jpg,False,kitchen sink,False,"Kraus
Standart PRO™ 26-inch 16 Gauge Undermount Single Bowl Stainless Steel Kitchen Sink
Stainless Steel",False,KHU100-26,False,https://www.kraususa.com/kraus-khu100-26-26-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,False
29,https://www.kraususa.com/kraus-khu100-32-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,PASSED,,0,https://www.kraususa.com/media/catalog/product/cache/5fffaf341b180599be66977e19e089a1/k/h/khu100-32_1_1.jpg,False,kitchen sink,False,"Kraus
Standart PRO™ 32-inch 16 Gauge Undermount Single Bowl Stainless Steel Kitchen Sink
Satin Finish",False,KHU100-32,False,https://www.kraususa.com/kraus-khu100-32-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,False
30,https://www.deltafaucet.com/kitchen/product/1959LF.html,PASSED,"description, type, image_url",3,,True,,True,,True,1959LF,False,https://www.deltafaucet.com/kitchen/product/1959LF.html,False
31,https://kastconcretebasins.com/products/p/rho,PASSED,,0,http://static1.squarespace.com/static/5ed8a7a18f11346fbae67e2b/5ed8a80211c9095175b4ed96/5eeb42a629570314407c6ae2/1739800621913/Kast+Concrete+Basins+-+Rho.A1+-+Ivory.jpg?format=1500w,False,countertop washbasin,False,"Kast Concrete Basins
Rho
Ivory",False,,False,https://kastconcretebasins.com/products/p/rho,False
32,https://www.us.kohler.com/us/purist-widespread-wall-mount-bathroom-sink-faucet-trim-with-6-1-4-spout-and-cross-handles-requires-valve/productDetail/sink-faucets/421576.htm?skuId=1298133&brandId=1152540,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/T14413-3-BL_ISO_d2c0000661_rgb,False,faucet,False,"Kohler
Purist
Wall-Mount Bathroom Sink Faucet Trim with Cross Handles",False,K-T14413-3,False,https://www.us.kohler.com/us/purist-widespread-wall-mount-bathroom-sink-faucet-trim-with-6-1-4-spout-and-cross-handles-requires-valve/productDetail/sink-faucets/421576.htm?skuId=1298133&brandId=1152540,False
33,https://www.us.kohler.com/us/purist-floor-mount-bath-filler-trim-with-handshower/productDetail/bathtub-faucets-fillers/1095363.htm?skuId=1363332,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/T97328-4-BL_ISO_d2c0014850_rgb,False,bathtub faucet,False,"Kohler
Purist
Floor-mount bath filler trim with handshower",False,K-T97328-4-CP,False,https://www.us.kohler.com/us/purist-floor-mount-bath-filler-trim-with-handshower/productDetail/bathtub-faucets-fillers/1095363.htm?skuId=1363332,False
34,https://www.us.kohler.com/us/verticyl-rectangular-undermount-bathroom-sink/productDetail/bathroom-sinks/427425.htm,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/2882-0_ISO_d2c0047345_rgb,False,bathroom sink,False,"Kohler
Verticyl
19-3/4"" Rectangular Undermount Bathroom Sink",False,K-2882-0,False,https://www.us.kohler.com/us/verticyl-rectangular-undermount-bathroom-sink/productDetail/bathroom-sinks/427425.htm,False
35,https://www.us.kohler.com/us/purist-single-handle-bathroom-sink-faucet-with-straight-lever-handle/productDetail/sink-faucets/422314.htm?skuId=1294825&brandId=1152540,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/aag09702_rgb,False,sink faucet,False,"Kohler
Purist
Single-handle bathroom sink faucet with straight lever handle, 1.2 gpm",False,K-14402-4A,False,https://www.us.kohler.com/us/purist-single-handle-bathroom-sink-faucet-with-straight-lever-handle/productDetail/sink-faucets/422314.htm?skuId=1294825&brandId=1152540,False
36,https://www.us.kohler.com/us/catalog/productDetails.jsp?productId=425614&skuId=1284581,FAILED,,0,,False,,False,,False,,False,https://www.us.kohler.com/us/catalog/productDetails.jsp?productId=425614&skuId=1284581,False
37,https://www.us.kohler.com/us/purist-1.75-gpm-multifunction-showerhead-with-katalyst-air-induction-technology/productDetail/showerheads/1476691.htm?skuId=1566064&brandId=1148925,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/22170-G-CP_ISO_d2c0018062_rgb,False,showerhead,False,"Kohler
Purist
Three-function showerhead, 1.75 gpm",False,K-22170-G-CP,False,https://www.us.kohler.com/us/purist-1.75-gpm-multifunction-showerhead-with-katalyst-air-induction-technology/productDetail/showerheads/1476691.htm?skuId=1566064&brandId=1148925,False
38,https://www.us.kohler.com/us/10-rainhead-with-katalyst-air-induction-technology-2.5-gpm/productDetail/rainheads/427973.htm?skuId=408748&brandId=784535,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/13696-G-CP_ISO_d2c0017211_rgb,False,showerhead,False,"Kohler
K-13696
Contemporary Square 10"" Single-Function Rainhead, 2.5 GPM",False,K-13696-CP,False,https://www.kohler.com/en/products/showers/shop-shower-heads/contemporary-round-10-single-function-rainhead-2-5-gpm-13696,False
39,https://www.us.kohler.com/us/purist-rite-temp-pressure-balancing-valve-trim-with-cross-handles-valve-not-included/productDetail/handle-trim/427500.htm?skuId=1476483&brandId=1002105,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/zac39499_rgb,False,valve trim,False,"Kohler
Purist
Rite-Temp® valve trim with push-button diverter and cross handle",False,K-T14501-3,False,https://www.kohler.com/en/products/showers/shop-shower-trims-valves/purist-rite-temp-valve-trim-wit-push-button-diverter-and-cross-handle-t14501-3,False
40,https://www.deltafaucet.com/bathroom/product/559LF-SSLPU,PASSED,,0,https://www.deltafaucet.com/dw/image/v2/BFJJ_PRD/on/demandware.static/-/Sites-delta-master-catalog/default/dw52ef92c8/images/large/559LF-SSLPU-B1.png?sw=1800&sh=1800&sm=fit,False,bathroom faucet,False,"Delta
Trinsic - Single handle bathroom faucet
Stainless",False,559LF-SSLPU,False,https://www.deltafaucet.com/bathroom/product/559LF-SSLPU,False
