VALIDATION SUMMARY
Total Products: 87
Failed Rows: 38
Passed Rows: 49
Pass Rate: 56.3%

Field Failure Counts:
image_url: 26 failures
model_no: 5 failures
product_link: 5 failures


DETAILED RESULTS
row_index,product_url,row_status,failed_cells,cell_failure_count,spec_image_url,image_url_failed,spec_type,type_failed,spec_description,description_failed,spec_model_no,model_no_failed,spec_product_link,product_link_failed
13,https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,ceramic tile,False,"Eco-friendly handmade ceramic tile, size 2 x 2 inches, in the color Daisy. Features sustainable materials and trade discounts available.",False,Daisy 2x2,False,https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,False
14,https://www.fireclaytile.com/tile/colors/detail/carbon/tile-field-2-x-2,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,ceramic tile,False,"Eco-friendly handmade ceramic tile, 2x2 size, available in Carbon color, suitable for various applications.",False,unknown,False,https://www.fireclaytile.com/tile/colors/detail/carbon/tile-field-2-x-2,False
15,https://www.fireclaytile.com/tile/colors/detail/caribbean/tile-field-2-x-6,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0==?mtime=1629995879,True,ceramic tile,False,"Eco-friendly handmade ceramic tile, size 2 x 6 inches, in Caribbean color, suitable for various applications including kitchen backsplashes and bathrooms.",False,Not specified,False,https://www.fireclaytile.com/tile/colors/detail/caribbean/tile-field-2-x-6,False
16,https://www.fireclaytile.com/tile/colors/detail/sea-glass/tile-field-2-x-6,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,tile,False,"Eco-friendly handmade ceramic tile, 2 x 6 inches, color: sea glass, perfect for kitchen backsplashes and bathroom designs.",False,,False,https://www.fireclaytile.com/tile/colors/detail/sea-glass/tile-field-2-x-6,False
17,https://www.fireclaytile.com/tile/colors/detail/mesa/tile-field-2-x-6,PASSED,product_link,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,False,ceramic tile,False,"Eco-friendly handmade ceramic tile, size 2x6, available in various colors including a notable green option. Suitable for kitchen backsplashes and bathroom designs.",False,Not specified,False,https://www.fireclaytile.com/tile/colors/detail/mesa/tile-field-2-x-6,True
18,https://www.fireclaytile.com/tile/colors/detail/bryce-canyon/tile-field-2-x-6,PASSED,"image_url, product_link",2,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,tile,False,"Fireclay Tile 2x6 ceramic tile in Bryce Canyon color, eco-friendly and handmade.",False,,False,https://www.fireclaytile.com/tile/colors/detail/bryce-canyon/tile-field-2-x-6,True
19,https://www.fireclaytile.com/tile/colors/detail/tuolumne-meadows/tile-field-2-x-6,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,ceramic tile,False,"Eco-friendly handmade ceramic tile, size 2x6, made in the USA, suitable for various applications including kitchen backsplashes and bathroom tiles.",False,Tile Field 2 x 6,False,https://www.fireclaytile.com/tile/colors/detail/tuolumne-meadows/tile-field-2-x-6,False
20,https://www.bellmontcabinets.com/galleries/door-gallery/door-details.html&door_details=Paris&door_series=1600%20Series,FAILED,,0,https://d2tlxrxhajaxb8.cloudfront.net/4032-8897/BloqsColorLogoWhite-png-1726865873-webp-1726866570.webp,False,error404,False,error404,False,error404,False,http://www.bellmontcabinets.com/error404,False
21,https://www.kraususa.com/kraus-kwu120-45-workstation-45-undermount-2-tier-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,PASSED,,0,https://www.kraususa.com/media/catalog/product/cache/3615f91175a1203b2367a86b4df90644/k/w/kwu120-45-main-image-alt_dmt13i8konzc03qa.jpg,False,kitchen sink,False,"Kraus Kore™ 45-inch undermount workstation sink features a single bowl design, made from 16-gauge stainless steel. It includes 10 accessories for enhanced functionality.",False,KWU120-45,False,https://www.kraususa.com/kraus-kwu120-45-workstation-45-undermount-2-tier-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,False
22,https://www.kraususa.com/kraus-khu100-32-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,PASSED,,0,https://www.kraususa.com/media/catalog/product/cache/3615f91175a1203b2367a86b4df90644/k/h/khu100-32_1_1.jpg,False,kitchen sink,False,"Kraus Premium 32"" Undermount Single Bowl 16 Gauge Stainless Steel Kitchen Sink with a sleek modern design, heavy-duty TRU16™ gauge stainless steel, and easy-to-clean rounded corners.",False,KHU100-32,False,https://www.kraususa.com/kraus-khu100-32-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,False
23,https://www.deltafaucet.com/kitchen/product/9659-DST.html,PASSED,image_url,1,https://www.deltafaucet.com/themes/custom/delta_theme/logo.svg,True,kitchen faucet,False,"Single-Handle Pull-Down Spring Kitchen Faucet in Chrome, Delta Faucet, model 9659-DST.",False,9659-DST,False,https://www.deltafaucet.com/kitchen/product/9659-DST.html,False
24,https://www.deltafaucet.com/kitchen/product/1165LF-AR.html,PASSED,image_url,1,https://www.deltafaucet.com/themes/custom/delta_theme/logo.svg,True,pot filler,False,"Contemporary Wall Mount Pot Filler in Arctic Stainless, model number 1165LF-AR, manufactured by Delta Faucet.",False,1165LF-AR,False,https://www.deltafaucet.com/kitchen/product/1165LF-AR.html,False
25,https://www.kraususa.com/kitchen/kitchen-sinks/undermount-sinks/kraus-kwu110-32-workstation-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink-3.html,PASSED,,0,https://www.kraususa.com/media/catalog/product/cache/d88db8e261b6f388c4668ce42fcd4be2/k/w/kwu110-32_17.jpg,False,kitchen sink,False,"Kraus 32"" Undermount Workstation 16 Gauge Single Bowl Stainless Steel Kitchen Sink with Accessories",False,KWU110-32,False,https://www.kraususa.com/kitchen/kitchen-sinks/undermount-sinks/kraus-kwu110-32-workstation-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink-3.html,False
26,https://www.deltafaucet.com/kitchen/product/9159-BL-DST,PASSED,image_url,1,https://www.deltafaucet.com/themes/custom/delta_theme/logo.svg,True,kitchen faucet,False,"Single Handle Pull-Down Kitchen Faucet in Matte Black by Delta Faucet, model 9159-BL-DST.",False,9159-BL-DST,False,https://www.deltafaucet.com/kitchen/product/9159-BL-DST,False
27,https://www.deltafaucet.com/kitchen/product/9159-AR-DST,PASSED,image_url,1,https://www.deltafaucet.com/themes/custom/delta_theme/logo.svg,True,kitchen faucet,False,"Single Handle Pull-Down Kitchen Faucet in Arctic Stainless, model 9159-AR-DST by Delta Faucet.",False,9159-AR-DST,False,https://www.deltafaucet.com/kitchen/product/9159-AR-DST,False
28,https://www.kraususa.com/kraus-khu100-26-26-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,PASSED,,0,https://www.kraususa.com/media/catalog/product/cache/3615f91175a1203b2367a86b4df90644/k/h/khu100-26-main-image_63w8ycuv7vpq7cem.jpg,False,kitchen sink,False,"KRAUS Standart PRO™ 26-inch 16 Gauge Undermount Single Bowl Stainless Steel Kitchen Sink features a sleek modern design with straight walls, easy-to-clean rounded corners, and is made with heavy-duty TRU16™ gauge stainless steel.",False,KHU100-26,False,https://www.kraususa.com/kraus-khu100-26-26-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,False
29,https://www.kraususa.com/kraus-khu100-32-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,PASSED,,0,https://www.kraususa.com/media/catalog/product/cache/3615f91175a1203b2367a86b4df90644/k/h/khu100-32_1_1.jpg,False,kitchen sink,False,"Kraus 32"" Undermount Single Bowl 16 Gauge Stainless Steel Kitchen Sink. Made with heavy-duty TRU16™ gauge stainless steel, featuring a sleek design, easy-to-clean rounded corners, and noise dampening pads.",False,KHU100-32,False,https://www.kraususa.com/kraus-khu100-32-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,False
30,https://www.deltafaucet.com/kitchen/product/1959LF.html,PASSED,image_url,1,https://www.deltafaucet.com/themes/custom/delta_theme/logo.svg,True,faucet,False,"True Bar Limited Swivel in Chrome, by Delta Faucet. Features a modern design with a chrome finish.",False,1959LF,False,https://www.deltafaucet.com/kitchen/product/1959LF.html,False
31,https://kastconcretebasins.com/products/p/rho,PASSED,"image_url, model_no",2,https://images.squarespace-cdn.com/content/v1/5ed8a7a18f11346fbae67e2b/1595948616120-S4NIZFOHO37OH56TIDHF/RH.A1.jpg,True,Countertop Washbasin,False,Oval concrete countertop vessel sink with ample inner depth. Minimal and contemporary in design with slim edge detail and refined contours. Available in 28 colours.,False,Rho,True,https://kastconcretebasins.com/products/p/rho,False
32,https://www.us.kohler.com/us/purist-widespread-wall-mount-bathroom-sink-faucet-trim-with-6-1-4-spout-and-cross-handles-requires-valve/productDetail/sink-faucets/421576.htm?skuId=1298133&brandId=1152540,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/T14413-3-BL_ISO_d2c0000661_rgb,False,bathroom sink faucet,False,"Purist® Wall-mount bathroom sink faucet trim with Cross handles, 1.2 gpm, KOHLER.",False,K-T14413-3,False,https://www.us.kohler.com/us/purist-widespread-wall-mount-bathroom-sink-faucet-trim-with-6-1-4-spout-and-cross-handles-requires-valve/productDetail/sink-faucets/421576.htm?skuId=1298133&brandId=1152540,False
33,https://www.us.kohler.com/us/purist-floor-mount-bath-filler-trim-with-handshower/productDetail/bathtub-faucets-fillers/1095363.htm?skuId=1363332,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/T97328-4-BL_ISO_d2c0014850_rgb,False,bath filler trim,False,"Purist® Floor-mount bath filler trim with handshower, model K-T97328-4, by KOHLER.",False,K-T97328-4,False,https://www.us.kohler.com/us/purist-floor-mount-bath-filler-trim-with-handshower/productDetail/bathtub-faucets-fillers/1095363.htm?skuId=1363332,False
34,https://www.us.kohler.com/us/verticyl-rectangular-undermount-bathroom-sink/productDetail/bathroom-sinks/427425.htm,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/2882-0_ISO_d2c0047345_rgb,False,bathroom sink,False,"Kohler Verticyl 19-3/4"" rectangular undermount bathroom sink featuring vertical sides and a deep basin.",False,K-2882-0,False,https://www.us.kohler.com/us/verticyl-rectangular-undermount-bathroom-sink/productDetail/bathroom-sinks/427425.htm,False
